run_id,experiment_id,status,metrics.feat_quality,params.num_samples,params.frac_important_edge,params.gamma,params.num_hops,params.frac_important_feat,params.kwargs_explainer,params.seed,params.dataset,params.dataset_id,params.measure_edges,params.whitebox_type,params.explainer,params.epochs,params.false_as_negatives,params.hop,params.num_nodes,params.frac_positive_feat,params.num_features,params.mean_degree
5037967fc2f241ea8e835f64b8dc3c80,4,FINISHED,0.5581481481481481,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,graphlime,,False,2.0,100.0,0.7,50.0,16.0
621b260d2fa341bfb7f460fdc2535db3,4,FINISHED,0.5018518518518519,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.7,50.0,16.0
f332a808f9824de09634f3b48711e14d,4,FINISHED,0.7549758454106279,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
c5c626e4097c4f728de243a3a9757ef2,4,FINISHED,0.7583494363929145,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
707ed45fe27040948553e6bd95ce0041,4,FINISHED,0.7715780998389693,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
55ae00a1c8814f818f24d1b782c92808,4,FINISHED,0.9903703703703702,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
70c37341ebca45bf9a1d70d3b29660dc,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
753edcb23b2a41f390e8ab772badedd9,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
7b5e0c49e4a640428508750c5a090bd2,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
3cc8ea3472ad4c659fd16180f3cb6b7a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
c4cfedf0123540df8ac55466e1caf836,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
46338fee68fe473d879e53219dbeffd8,4,FINISHED,0.9903703703703702,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
337070810ed644b498aa1285552387b0,4,FINISHED,0.7544444444444445,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
6cc88c3cc10e40e9bf60d28718b64b40,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
a03ed53f47cb40a3aff72c0a3a5af1d0,4,FINISHED,0.5003703703703704,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
0a490e3a09e84a778f6ef7e21135f703,4,FINISHED,0.5466103059581321,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
b71cc58d3d694941bae0c2b55a64880f,4,FINISHED,0.5003703703703704,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
fed26bd87c5d4ee7a1406fd19e17b1ba,4,FINISHED,0.7160708534621578,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.3,50.0,16.0
4f99bd0106de46149eb92820fbc33ace,4,FINISHED,0.657463768115942,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.3,50.0,16.0
f1b42dd739714d84b3714c5fa59daff2,4,FINISHED,0.7904830917874396,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.3,50.0,16.0
aadbd0b1a67741adb5885ea43d35b34b,4,FINISHED,0.9524074074074076,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,lrp,,False,,100.0,0.3,50.0,16.0
74572a3b1acf4d8abebcb280e79606e6,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,lrp,,False,,100.0,0.3,50.0,16.0
37bc7a416fa446b9b1c2ff8507d65521,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,lrp,,False,,100.0,0.3,50.0,16.0
ace72f83720b4f43827cd40d90624209,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.3,50.0,16.0
8271fef8a37c45b088be2eb694a33b1b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,deconvolution,,False,,100.0,0.3,50.0,16.0
82373265c6124893809bb42b752d0e34,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,deconvolution,,False,,100.0,0.3,50.0,16.0
6758f6a69c0b4de5af69e1c6d5185d9f,4,FINISHED,0.9524074074074076,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.3,50.0,16.0
e3e9dcc77f954822be8866e5610054b0,4,FINISHED,0.6520370370370371,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,integrated_gradients,,False,,100.0,0.3,50.0,16.0
db6b5392ae1341449be4df2543173aac,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.3,50.0,16.0
6d5deaeb5672401e950cfd631a2ce375,4,FINISHED,0.4997826086956521,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.3,50.0,16.0
60f7f2f200034fbba12e21fdd510dd43,4,FINISHED,0.5302495974235104,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,graphlime,,False,2.0,100.0,0.3,50.0,16.0
92371afa46024c86b62c6264822891e2,4,FINISHED,0.5001851851851852,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.3,50.0,16.0
65f62bfb11cd465f98cb0a3a4febb229,4,FINISHED,0.7564653784219001,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.1,50.0,16.0
99b608351ae04d77a07e0f341088eac0,4,FINISHED,0.5581078904991947,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.1,50.0,16.0
34ad62b002194afab37bde6c54e48b70,4,FINISHED,0.7518035426731079,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.1,50.0,16.0
c4f0711881454a29b738f35af4bc6898,4,FINISHED,0.7755555555555556,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,lrp,,False,,100.0,0.1,50.0,16.0
eb68833e3ba3467980f4540fa0af5e3c,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,lrp,,False,,100.0,0.1,50.0,16.0
1e9eaa2355994f7699a58831a1c800a8,4,FINISHED,0.9885185185185184,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,lrp,,False,,100.0,0.1,50.0,16.0
c8198c73b4874922aa64be49fdfde7a7,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.1,50.0,16.0
26b15d0b018640a880abd8613322773a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,deconvolution,,False,,100.0,0.1,50.0,16.0
c4e0fce7fc7e49e79008742bcb717def,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,deconvolution,,False,,100.0,0.1,50.0,16.0
aefbb06ed425471f8d4fecf4c3cd2256,4,FINISHED,0.7755555555555556,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.1,50.0,16.0
2c8082ff69ce4604baa4bb1e9ad8eb2c,4,FINISHED,0.5518518518518519,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,integrated_gradients,,False,,100.0,0.1,50.0,16.0
3225b9e7828e4f3d99b85c6a66019414,4,FINISHED,0.9898148148148148,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.1,50.0,16.0
7a7cd7c85d2a4f83a336031e10f228bd,4,FINISHED,0.503671497584541,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.1,50.0,16.0
5cbc07bbf8eb40328709ca51118612c0,4,FINISHED,0.5485185185185185,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,graphlime,,False,2.0,100.0,0.1,50.0,16.0
6442a5259e094b5ca973ec871229285b,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.1,50.0,16.0
286226fb8fe841f2980c141bcddce4c3,4,FINISHED,0.8546702317290553,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
627e0bf889024ee496907f832ed454e4,4,FINISHED,1.0,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
77866a7d8e8d4dfcb23fbe9a38313f34,4,FINISHED,0.8238680926916221,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
07900d11b0704c0dbe6e620affa263b5,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
9eb5af98382e41969c36879e65118733,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
965022fad814491fbe35bc660557a90d,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
747a1bc0b04845b48b3bec57485e4764,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
b1becb9989b64d5e98d034ea003da4cd,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
2d2f13b41dc94cd98117809fff990afd,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
d2c4cf90ca2745ea926fcb9aed022f63,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
18e5a359b8a14fdfa14d5521b6dcb6c5,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
c498051359d240679ee3c417fe44cf1e,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
f30991d8143a49a5a6b738e9dad406fb,4,FINISHED,0.4993939393939394,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
9d455926518e40d98ba60e41a475f313,4,FINISHED,0.5416310160427809,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
769336de55fb4a9fb77ceeb005210925,4,FINISHED,0.5058823529411766,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
3bd16d4d8a854eb5940089dd2eeee4cb,4,FINISHED,0.8696270396270396,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
e7e9abd681bb4ba99b8c744b775da169,4,FINISHED,1.0,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
c17542ea855441fe929263d34cc0578a,4,FINISHED,0.8886713286713285,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
a92ec77194f34fbe8b414cbd592eb7e0,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
83c186a1169c49319ef95a9ea2b87082,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
6cd28d2e51a44cbd964c3e53ace86ec4,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
b6b1752b5e0f4dd186cd69c73d3fdbc0,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
6c305dbb0b644656a6835ca9e96119e2,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
6877529f59b441939065b94a33617a65,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
3dac8b0faee34a4ead21cb5cdd6983b7,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
5aaf6eee056d4945a106db302cd3cec8,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
179e5b3ac1894a9581431078feefa074,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
f1138fd5c9e64e3484e383d7d636e5a3,4,FINISHED,0.5,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
9845197dbd0c4bcc95306a46aa22ef24,4,FINISHED,0.5803379953379953,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
ec4cea488fc546b2999177af4dcfea18,4,FINISHED,0.5,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
1e511e100e3e4c4289412bb03861401f,4,FINISHED,0.8934883720930235,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
d13aa0de90de4174bc0934aec5551e97,4,FINISHED,1.0,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
f8ec388989494904b7b0b7ceed29c7f5,4,FINISHED,0.930033222591362,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
38967d0c4cb442caa5ae514e89707457,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
50cef9ec4cd9494ab2ff6916d1f85869,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
39f3309660a1426aa38cddeff4a4f71b,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
501cbc92f0bc438799347d418b7c36aa,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
e99a61112ce14292b576efcb3c673844,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
367cdb086e1f4042821f9b89a02d4273,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
2e60944287554b61874665a40796ef8d,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
057547c5d4ee4206a37b75e5751d2e0d,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
16c3a097b42944aba443ed90d7c87992,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
81c099c66e534797af92205c9a1e623d,4,FINISHED,0.5,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
8f913a75751e41bb9b6de93b0d1897d0,4,FINISHED,0.8528571428571433,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
ddeb4461977d4e1a885627c65918663e,4,FINISHED,0.4979401993355482,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
b830bb9c95634e2181ade11465e344cd,4,FINISHED,0.9083695652173912,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
bcd804c4985c44d6a5f5b926d536367d,4,FINISHED,1.0,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
e3e2587cf690417ba28d7cda2ccba8f5,4,FINISHED,0.9320652173913044,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
4dbc631ebd78471c81b6dccd3cab46bb,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
59a6aef51d5a4cbb86ed7ae2b14a8b5b,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
78a0a3cf2342428aa6ceb1de70b6a007,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
6372843529a24bfea2aa1196ca2502ed,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
afa14810eb0d405aa002b5cefa120f3f,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
97455b792af84b7da8ab545cd3901382,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
1641df66439e4c4491f742827aaa078a,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
a94d2d622b2345bd92908bf571c89792,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
712b21256e5f4d378dab7de5b8d87102,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
